,content,translate
3981,Tỉ phú nào đấy tẩy chay đồ vô học,Some billionaire boycotts uneducated people
3982,Nếu bảo chủ tịch mặt như l thì,If you say the president has a face like that then
3983,Thằng này là thằng điên chứ gì nữa,This guy is crazy.
3984,Cáu vl,so funny
3985,Cai mieng hay la cai ong cong vay,The mouth is like a public toilet
3986,Già mất nết quá,old man so rude
3988,"Khi chế độ cs trung cộng sụp đổ điều này đang đến gần bằng chứng là làn gió độc của các cuộc biểu tình ở HongKong đang lan vào đại lục điển hình là Thượng Hải vào ngày 04 12 2019 ,Vũ Hán Hồ Bắc tháng 07 2019, thị trấn Văn Lầu Quảng Đông 28 11 2019 thì người dân xứ đông Laos sẽ làm gì với bọn cs xứ này xin xem hồi sau sẽ rõ sẽ có thêm lời bình của Mao Ton Cương","When the Chinese communist regime collapses, this is coming closer, as evidenced by the poisonous wind of the protests in Hong Kong spreading to the mainland, typically Shanghai on December 4, 2019, Wuhan, Hubei, July 2019, and Wenlou town, Guangdong, November 28, 2019. What will the people of eastern Laos do with the communists of this country? Please see the next episode for more details. There will be more comments from Mao Ton Cuong."
3990,Câm mồm k thằng ml này,Shut up you bastard
3991,"thật sự xin lỗi các bạn, con chó tên là Thành Lê nhà mình xổng chuồng lên đây cắn càn, để mình nhốt nó vào chuồng thật sự xin lỗi","I'm really sorry guys, my dog ​​named Thanh Le escaped from its cage and came here to bite randomly, I had to put it in its cage, I'm really sorry"
3992,Không có tiền mà xạo lồn,No money but bullshit
3993,Mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi,"Damn, I lost money to buy internet yesterday, it was so laggy, today it's a little smoother, then I read this news, I'll probably cut off the internet next month."
3994,xứ thiên đường cái lol gì cũng hơi tí là phạt,paradise lol everything is fined
3995,Xaolol riết quen cô Ba ơi,"Xaolol, I'm getting used to you, Mrs.Ba."
3996,Nguyễn Châu Gia Bảo hiểu làm gì cho mệt thấy nó ngu đến vậy thì ai đâu hiểu nổi,"Nguyen Chau Gia Bao, why bother understanding? If he's so stupid, who can understand?"
3997,đm biết cái gương đó là tiền ai mua không mà dám cắt đm thằng nào cắt kính,"Fuck, do you know who bought that mirror? Who the hell cut the glass?"
3998,Vài trăm xúât quà mừng như vậy là gìau hơn cả Trump oz Tội nghịêp bọn tư bản bóc lột hút máu người lao động cả đời dell bằng quà mừng của mấy cán bộ do dân và vì dân hỉ,A few hundred congratulatory gifts like that are nothing more than Trump Oz. Poor capitalists who exploit and suck the blood of workers all their lives cannot compare to congratulatory gifts from officials by the people and for the people.
3999,Má nó tứk,Damn it!
4000,"Sáng nghe các đài phát thanh của loa Phường ra rả kết luận mà nghe nực cười quá thể, hoá ra mấy tháng qua điều tra các kiểu cũng quay lại giả thuyết ban đầu theo 1 phía trường cung cấp Vậy thì điều tra quái gì cứ phán quyết bất chấp ngay từ đầu luôn đi cho gọn Quả báo tới từng người bây giờ Nhanh lắm","This morning, listening to the radio stations' loudspeakers constantly blaring out conclusions, it sounded so ridiculous. It turns out that over the past few months, all kinds of investigations have returned to the original hypothesis according to one side of the school. So what the hell is this investigation? Just make a judgment right from the beginning to make it neat. Karma will come to each person now. Very fast."
4001,Vui vẻ cc cứ theo a độ mà triển,Have fun cc just follow the a degree to develop
4002,a xi đăng là qq gi vậy bà con,What is a xi dang?
4003,ác mộng của cuộc đời là cà vào mấy con chửi thâm nó chửi ko ngóc đầu lên đc khóc mẹ mất,The nightmare of life is to run into those who curse so much that they can't lift their heads and cry.
4004,sang Khựa sang Mỹ mà xử phạt con ngu ạ,"go to China, go to America and punish the stupid child"
4005,Khùng quá trời khùng,crazy so crazy
4006,"Nhà nói dóc, nhà ảo tưởng chứ biết con mẹ gì mà tiên tri","Liar, illusionist, what the hell do you know about prophecy?"
4007,"Khùng ,,,","Crazy ,,,"
4008,"An ninh và tình báo vn Nên tiêu diệt tên trần dần này, tên điên khùng",Vietnam security and intelligence should destroy this crazy guy.
4010,thôi đéo thấy gì là tốt nhất,never mind what is best
4011,Tủn 3K lấy vd chanel bleu đi giá thị trường 2tr livestream nó bán 200k 300k nhiều lúc tặng thêm chai nửa bán lần cả lố bây nghĩ đi của ong nội nó đổ ra cho ha Gì Lấy cái não dùng đi,"3K tank, take Chanel Bleu for example, market price 2 million, livestream it sells for 200k 300k, sometimes gives away half a bottle, sells a lot at once, think about it, it's what the bees poured out for you. What Use your brain?"
4012,Toàn Trịnh nó tốt hay ko thì kệ mẹ tụi nó,"Toan Trinh is good or not, that's their business."
4013,"Dịp mẹ tui bây đi lũ phản động hại dân,hại nước Trò củ cứ đêm ra diễn hoài,hết trò rồi hả Để cho dân được sống yên với,người trong một nước mà cứ muốn làm hại nhau","When my mother was gone, the reactionaries harmed the people and the country. The old show kept coming out at night. Is there no more show? Let the people live in peace. People in the same country still want to harm each other."
4014,Dm tao buồn vl luôn ý,f*ck I'm so sad
4015,Quy khung Binh quan tuong Ao giac Ba dien Than kinh,The Three-dimensional Space-Time Vision System
4016,cái đụ má lỗ gì mà lỗ hoài z,what the fuck is this hole? it's always hole
4017,Cái củ cặc gì cũng nói được hết,Anything can be said
4018,Bà hổn láo quá,you are so rude
4019,"Óc của thằng ad dc cấu tạo từ cức các loại động vật bởi ngta chửi ngu như cức ,",The admin's brain is made of animal shit because people say stupid shit.
4020,"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ","Quynh Huong really, I think she wrote without the heavy accent, damn it."
4021,biển nhiễm độc giờ trâu bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,"The sea is polluted, now the buffaloes, cows, pigs, chickens, and floods have swept away the central region. We have to eat dirt and eat it all, thanks to the party."
4022,Ý thức còn kém hơn điểm toán của tao,My awareness is worse than my math score.
4023,Đu má tu biên tu diēn luon,"Fuck the editor, I'll edit it myself."
4024,Có lon đâu mà chùi kkkk,There is no pussy to clean kkkk
4025,sắp thành Triều Tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn,Soon to become the North Korea of ​​Southeast Asia thanks to the talented and wise leadership of the Communist Party
4026,Hư cả một thế hệ,Ruined a generation
4027,"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò","Not only HK, Vietnam also needs to boycott, because there are 2 stars supporting the cow tongue line."
4028,Bắn chết cdm m khá tú,Shooting dead cdm is pretty cool
4029,anh Kiên tổ trưởng đang lập công mừng chức mới đây mà bởi vì nó chả ảnh hưởng đến người nghèo nên chăng anh tư vấn cho thủ tướng dựng 2km một trạm luôn cho máu đi anh,"Team leader Kien is celebrating his new position, but since it doesn't affect the poor, should he advise the Prime Minister to build a station every 2km to donate blood?"
4030,Đm thă ng ad xamlone,Fuck you ad xamlone
4031,Vl anh ơi,oh my god
4032,Ăn mặc như cái đb,Dress like shit
4033,Môn phái búa liêm mà,Hammer and sickle sect
4034,Thang quan ngồi cười đằng sau thấy ghét Tổ cha nó,"The official sitting behind the ladder laughed, hating his father."
4035,Mấy đứa chê bánh mì xanh cỏ r,You guys say bread is green grass
4036,Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,"Fuck, if you eat the steering wheel, you kill someone else's child, son of a bitch."
4037,Quảng cáo con mẹ nó quảng cáo hoằ,fucking advertising fucking advertising
4038,Đông Ca là địt cụ m ngủ đi,Dong Ca is a fucking idiot go to sleep
4039,Bao Binh mấy người hay nói đạo lý thường sống lỗi phải không bạn,"Bao Binh, you guys often say that morality is often wrong, right?"
4040,E nge noi chi cua e cua chi co hk chu chi co cai lon gi,"I heard that my sister has only one penis, not something big."
4041,Lắm tiền mà đéo bh chịu làm even cho học sinh,Lots of money but never do events for students
4042,Đéo biết m nổi tiếng như nào nhưng thái độ m đáng tử hình,I don't know how famous you are but your attitude deserves the death penalty.
4043,"bởi méo coi phim vn, chán vl","because i don't watch Vietnamese movies, so boring"
4044,"Hanh Viet ở nhà giúp mẹ giúp cha , ở đây soi soi mã cha chúng mày","Hanh Viet stays at home to help mom and dad, here to look after your dad."
4045,tụi nước ngoài ngu như bò ko có bôi trơn thì sao mà nhận thầu đc,"Foreigners are as stupid as cows, without lubrication, how can they take contracts?"
4046,anh lại xạo loz,you are bullshit again
4047,Ý thức như cuối đầu bài,Consciousness as the end of the article
4048,Thằng ad này đầu đéo có não Bác thăng có phải siêu nhân đéo đâu Mình bác thăng thì làm được đéo gì Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,"This admin has no brain. Uncle Thang is not a superman. Uncle Thang alone can't do anything. Only the admin, the keyboard hero, is good at it."
4049,"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia","Anywhere people like Lester are national resources and should be cared for and protected, but in communist countries they are called reactionary elements, dangerous to national security."
4050,"Mấy cái thằng này Chốt chặn làm đéo gì Cứ để nó chạy cho ầm ầm, đua xe, tông chết ng các kiểu đi chứ Chốt làm gì Mang tiếng","What the hell are these guys doing blocking? Just let them run wild, race, hit and kill people, etc. What's the point of blocking them? Get a bad reputation."
4051,Trẻ trâu Việt Nam lúc này,Vietnamese kids now
4052,Vẫn đéo hiểu 2 câu liên quan lol gì đến nhau,Still don't understand how these two sentences are related to each other lol
4053,xạo lồn sương sương,bullshit
4054,Ad cho hỏi sao bọn nhà đài vtv24 có thể làm hiện các bình luận tích cực và có lợi cho nó nhỉ BL phản bác sẽ tự ẩn,"Admin, can you tell me how VTV24 can show positive and beneficial comments? Comments that refute will automatically hide."
4055,BA GIA NAY KHONG DUOC BINH THUONG HAH HAH CHAC BI DUT MAY DAY,THESE 3 AGE IS NOT NORMAL HAH HAH THEY WILL PROBABLY BE DESTROYED
4056,qua sam,so bullshit
4057,"Nhiều thằng kêu hư cấu hay chửi ad thì hãy nghe đâu chuyện mất đồ ở sân bay k phải 1 lần mà cả trăm lần rồi, chắc lũ chúng mày tai điếc mắt mù mới đéo biết","Many people say it's fictional or curse the admin, but listen to the story of losing things at the airport not once but hundreds of times, you guys must be deaf and blind to not know."
4058,"còn nhớ vụ gài đổi 100usd để tịch thu cả tiệm vàng nhà người ta năm 2014 làm cho những ai biết chuyện đều liên tưởng đến chiến dịch đánh tư sản X1,X2,X3 của ông nào đó ko đáng nhớ","Remember the 2014 case of exchanging 100usd to confiscate someone's entire gold shop? It made everyone who knew the story think of the campaign against capitalists X1, X2, X3 by some guy who is not worth remembering."
4059,"Mấy tk nhiều tiền có khác,lúc nào cũng dị và khác ng","Rich people are different, always strange and different."
4060,Chị Ba khùng nhìn chị buồn nôn,Crazy sister Ba looked at her and felt nauseous.
4061,Chết là phải toàn thành phần óc chó đua xe không,Death must be all racing brain components
4062,"Đang nói đến sự bịa đặt của từ thiên đường xã hội chủ nghĩa Lại tổ lái sang từ khác để lấp liếm à Thôi trả lời đi, có tài liệu nào chứng minh từ này có ko Hay toàn từ mồm bọn chống cộng ra","Talking about the fabrication of the word ""socialist paradise"" and you're changing to another word to cover it up. Please answer. Is there any document to prove this word exists? Or is it all from the mouths of anti-communists?"
4063,Đéo thấy thằng nào bị tử hình vì các nghìn tỷ được bỏ túi đều bọn này ăn nghìn tỷ chỗ này bọn kia ăn nghìn tỷ chỗ khác 1 thằng chết là chết cả lũ,"I don't see anyone being executed because the trillions that are pocketed are all these people who eat trillions here and those people who eat trillions somewhere else. If one person dies, the whole bunch dies."
4065,Xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,"There's nothing funny about lying, so we shouldn't lie."
4066,"Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi, lmao","Talking about plagiarism but until now there still hasn't been a single lawsuit. Only you musical geniuses can judge plagiarism, lmao"
4067,Chính phủ Nhật xin vái đcs VN 1 vái dài vãi đái,"The Japanese government begs the Vietnamese government to bow a long, long time."
4068,"Lý luận của cs với dân ,khi cức chó lộn khi có chức","Communist theory with the people, when shit is mixed with power"
4069,Ơ Có nhạc à Top à Tao còn đéo quan tâm,"Oh, is there music? Top? I don't care."
4070,Đkm mấy ngày nay không thấy lũ dâm loạn viên xuất hiện,"Fuck, I haven't seen those perverts around for days."
4071,Sơn Nguyễn chuẩn đm phí tiền vé vl,Son Nguyen is so fucking expensive
4072,"Thời đại h làm j còn giang hồ Toàn tụi lưu manh, chó sai cho công an Vì đồng bạc bán rẽ lương tâm Dùng từ Giang hồ thì xa xỉ quá","In this day and age, there are no gangsters left. They are all hooligans and dogs who work for the police. They sell their conscience for money. Using the word gangster is too extravagant."
4073,"con na y thư c sư no giô ng như con thu nhô t lâu nga y, no chư i ca dân tô c, cho du thê na o chăng nư a no cu ng pha i đươ c truo ng tri đê la m gương cho như ng ke kha c viê c no xin lô i mo i ngươ i co châ p nhâ n chăng nư a chă ng qua la mô t ti nh tiê t gia m nhe thôi chư co n tô i cu a no thi không thê tha thư đươ c","This guy is like a monkey from a long time ago, he cursed his people, no matter what, he should be educated to set an example for others, his apology is acceptable to everyone, it is just a slight reduction, but his sins cannot be forgiven."
4074,Loại này cho dựa cột thôi chứ độ thế nào,"This type is only for leaning on columns, how can it be modified?"
4075,Oi troi oi cai mo ba xau nhu quy,"Oh my god, what an ugly mouth!"
4076,Đm crush,Fuck crush
4077,"TIN VUI ,ĐANG CÔNG SAN VN BI NHIÊM VIRUS CORONA CHÊT GÂN HÊT RÔI HAHAHA","GOOD NEWS, THE VIETNAMESE COMMUNIST ARE INFECTED WITH THE CORONA VIRUS AND ARE ALL DEAD HAHAHA"
4078,"Mấy con đĩ chửi chị này có tìm hiểu không vậy Bả chửi người ta bả sai nhưng trước đó bà 3 vàng mã thiếu nợ bả, kêu bả chửi người ta, ko chửi thì ko trả tiền Bày đặt kêu khẩu nghiệp, mấy con đĩ hay kêu khẩu nghiệp là mấy con sống chó nhất ấy","Did the bitches who cursed this woman find out? She cursed people and said she was wrong, but before that, the woman owed her 3 pieces of votive paper, telling her to curse people, if she didn't curse, she wouldn't pay. She's just saying bad karma, the bitches who always say bad karma are the ones who live the most miserable lives."
4079,Tối Thầy stream đá phò đi thầy ơi,"Tonight, teacher, please stream the game of whores."
4080,"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên Suy nghĩ kĩ đi Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn","NKYN, don't promote these things too much, young, women, it sounds good, equality, but it's not really like that. National governance needs people with vision, qualities and abilities, not seeing young, women, choosing them as a symbol but if they don't work well, then it's over, it's no different from the way the Communist Party chooses people, red is more than expert. Think carefully. Detoxifying communism is difficult, detoxifying leftist ideology is even more difficult."
4081,Trước sau j cũng đi theo phúc xạo lol,"Sooner or later, you will follow the lie lol"
4082,có cái ngu nào bằng cái ngu này làm việc thì cũng phải có chừng mực thôi,There is no stupidity like this stupidity. Work must be done in moderation.
4083,sao phải khổ gj con corona nay do thăng trung cộng no gây ra oán hận nó qa,"Why do we have to suffer with this corona virus? It's caused by the Chinese communists, causing so much hatred."
4084,Kenny Lâm có share rồi đó Kenny Từ hồi dịch ế cm đéo có khách luôn Sắm qq gì nữa hụhụ,"Kenny Lam already shared it Kenny Since the epidemic, there have been no customers at all. What else can I buy?"
4085,Rồi đeo hiểu nghĩ con cac j Chấp hành vừa tốt mình vừa giúp nhà nước H lại thêm quản phạt vs ngồi tù nữa thì hay,"Then wear understanding think what children do? Complying well, we help the state H, adding punishment and imprisonment is good"
4086,"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi dân mỹ nó chửi như hát hay ngồi ấy mà ẳng","Fuck the communist debt, the ship is completely flooded and the Americans are cursing like they're singing or just sitting there whining."
4087,Súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy,The animal's appearance and personality are too offensive to humans.
4088,Kêu ca cc _ đấy là đặc sản nhân dịp tri ân khách hàng của THP đấy,Complaining cc _ that's THP's customer appreciation specialty
4089,Jack có ước mơ cả đời cũng không bao giờ có thể nhiều lượt dislike và trơ trẽn như Khánh đâu,Jack has a lifelong dream of never being able to have as many dislikes and be as brazen as Khanh.
4090,Uyên Uyên sao nó k chết thay ng khác nhỉ Khôn thế quê tao mồ xanh cỏ cả rồi,"Uyen Uyen, why doesn't she die instead of someone else? That's so smart. My hometown is full of graves."
4091,Nham lôn qua,so bullshit
4092,lz ma no do,lz ma no do
4093,"Nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày, ở đó mà hỏi lsao nữa","It's possessed by a dog, run fast or it will bite you to death, stop asking questions."
4094,Hahaha Đĩ nl Con bà 2 sinh cl bị sình đó b,Hahaha Whore nl The second wife gave birth to a bloated baby
4095,Địt mẹ mấy thằng sếp và những thằng liên quan của t luôn,Fuck my boss and everyone involved.
4096,Mạnh Trí Hà đcm,Manh Tri Ha damn it
4098,Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,"When I was sad, I went to the army and now I can't get out."
4099,Hoàng Đức Trung phúc thì fuck,Hoang Duc Trung is so lucky
4100,Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay,"If the furnace is buried, even if the old man comes back to life, he still can't do anything about it."
4101,"Ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,im lặng nhẫn nhin cũng chết,chỉ có lũ nịnh nọt bán nước la sống mà còn sung sướng nữa là khác","In this regime, being too smart will kill you, being too stupid will kill you, being silent and patient will also kill you, only the flatterers and traitors live happily."
4102,Óc chó Ngu do luyện tập hay bẩm sinh Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,"Stupidity is due to training or innate. This kind of shit-eating, big-boned, stupid talk is indescribable. The 500 million VND of yours alone can't read it and then stick your snout out and bark."
4103,hay lắm nó đi họp cổ đông bị virus thì chết trùm oke hay lắm nghèo khổ có nhau,"very good, if he goes to a shareholder meeting and gets a virus, the boss will die. ok very good, poor people share the same fate."
4105,Minh Thông có thể kiêng bú cu chứ ko thể bớt chuyện cười đc,Minh Thong can abstain from sucking dick but cannot abstain from jokes.
4106,Đi lang thang vu vơ mà cũng gặp nhà chó quyền chịu thua,"Wandering around aimlessly and also met a dog house, I give up"
4107,"cai mon vo 5 ong luc to,hoc vao tau hoa nhap ma,cam sung ban ko dung dich,cam giao chat cung ko dut ong tran dan nay ,tap vo khi cong khoe den noi bay gan het rang","The 5-year-old man is very strong, he studied at the Chinese import station, the gun is not good, the teacher is also not good, this guy is very strong, he practiced so hard that his teeth almost flew out"
4108,Có tìn mua cuốn này về đốt,I have bought this book to burn.
4111,Thầy câm mẹ mồm đi không em đấm cho bây giờ,Shut the fuck up or I'll punch you now.
4112,Hóng bò đỏ vào sủa đất nước mình còn nghèo,"Waiting for the red bull to bark, our country is still poor"
4113,"ngày VNCH thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế toàn lũ vịn quốc vinh thân bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than","The day the Republic of Vietnam fell, how many generals died to keep honor for their country? After that day, I didn't see any bastard with enough honor like that. They were all just flatterers for the sake of national glory, leaving the nation to suffer more and more."
4114,"Con trai mất điện thoại đổ thừa ba nên báo Công an, quá bất hạnh cho thằng con, mất ba đéo tiếc, tiếc cái điện thoại","The son lost his phone and blamed his father so he reported it to the police. How unfortunate for the son. He doesn't regret losing his father, he regrets losing the phone."
4115,bớt sống ảo giùm,stop living in a virtual world
4116,Minh Hoàng vl a t,Minh Hoang vl my brother
4117,"Chỉ có dân đen là chịu mọi sự bất công ở xứ sở này ,tội nghiệp cho cháu Hải 12 năm chưa được xét xử cho đúng , tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra",Only the common people suffer all the injustice in this country. Poor Hai has not been properly tried for 12 years. I have seen many shady things intentionally created by people.
4118,Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa Về bển ở đi tụi m thích phá gì thì phá Khỉ rừng vừa thôi,"Bake, bake, fuck, wherever you go you get cursed at. We can't even curse enough from the South, so when we go abroad, they put us on the blacklist and ban us from getting visas. Go back there and live, you guys can destroy whatever you want. Stop destroying the forest monkeys."
4119,Trần dần có chết có liên quang gì thế giới vũ hoàng lân phỏng vấn tào lao,Tran Dan's death has nothing to do with the world of Vu Hoang Lan's nonsense interview
4120,Thầy Lol bữa kêu ko reaction nữa sau vụ Hương Ly r mà,Teacher Lol said not to react anymore after Huong Ly incident.
4121,Cho dù Jack có như thế nào thì mình vẫn cứ mãi anti Jack,"No matter what Jack is like, I will always be anti-Jack."
4122,Nó dạy thế này đây người e yêu thương k phải bố cũng chẳng phải mẹ mà là chú bộ đội Ngu mà làm đc tổng thống mỹ thì ai cũng muốn ngu,"It teaches like this, the person I love is not my father or my mother but a soldier. If a fool could become the president of the United States, everyone would want to be stupid."
4123,Xin phép moi người cho tui chũi con chó 1 cái v,"Excuse me everyone, let me give the dog a peck."
4124,Cai vu veadan cung the thoi Dit cmcm um xum len dc cai cc j,The Veadan affair is the same. What the hell is this all about?
4125,chuẩn mẹ rồi Mạng vô ko đc đúng ức chế,"right mom, the network can't connect, so frustrating"
4126,Toang thực sự,Really broken
4127,vãi l,damn
4128,Trung bóng dơ,dirty ball
4129,"đéo hiểu sao 1 thằng đui và không có não mà lên dc bộ trưởng, chắc chỉ có tại nơi đây","I don't understand how a blind and brainless guy can become a minister, probably only here"
4130,Thằng zô zăn hoá,Idiot
4131,Con gia nay chuyen gioi ho nhin ge qua,This family is so talented they look so cool
4132,Con nhà cộng nô có khác Dân có mù có điếc cũng biết cái quân cs nhà nó là lũ bán nước hại dân Thấy MC PHAN ANH đc nhìu người mến mộ thì nó đi cắn người tốt,"The children of communist slaves are different. Whether the people are blind or deaf, they know that their communist army is a bunch of traitors who harm the people. Seeing that MC PHAN ANH is admired by many people, he goes and bites good people."
4133,2020 r mà não mấy thằng này k nhanh lên dsc tí nào,It's 2020 but these guys' brains aren't slowing down at all.
4134,Thối nát,Rotten
4135,Dm nghĩ chán,Damn it's boring
4136,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Don't lie, I don't like you, because I'm a liar."
4137,bà này khùng nặng rồi,this lady is crazy
4138,Con bóng đu y ăn cư t,The ball swings and eats the people.
4140,"nghèo khổ có giu p gì đươ c ngươ i ta k mà đào mồ cuốc mả hộ vậy ác nghiệp ,khẩu nghiệp mày",Can poverty help anyone? Why dig graves for them? What a bad karma!
4142,Fan thầy lắm đấy 3 heo à,"I'm a big fan of you, 3 pigs."
4143,No vừa thôi ma ơi nó nở banh hang giờ,"Oh my gosh, it's blooming all over now."
4144,"Thiên Minh ko biết đọc hiểu à, trong 14 ngày phải cách ly tại nhà , cậu Tiệp này chạy tung tăng khắp thành phố tổ dân phố tới kiểm tra nhiều lần ko có nhà và có rất nhiều nhân chứng, ảnh chụp cho thấy nên Chủ tich TP mới phải ký qđ cho cách ly vì cậu Tiệp đã sai qđ Nói chung là cái loại ý thức kém như thằng này thì ko cần phải nương tay, cứ cưỡng chế","Thien Minh doesn't know how to read and understand, during the 14 days of home quarantine, this Tiep guy ran around the city, the neighborhood committee came to check many times but he wasn't home and there were many witnesses, the photos showed that so the City Chairman had to sign the decision to quarantine because Tiep was wrong in the decision. In general, there's no need to be lenient with someone with poor awareness like this guy, just force him."
4145,Chị ba trên dú dưới có con cu ai làm lại chị 3,Sister 3 has a pussy on top and a dick on the bottom. Who can do it like sister 3?
4146,Duma nhỏ cà chớn lớn cà khịa,Small Duma is a big jerk.
4147,"cc, t bắn 3 phát rồi đấy, ngon vcl m đui à","cc, i shot 3 times, so good are you blind"
4148,Con điên có gan nói mà ko có gan mở cmt cho người ta Bình luận,Crazy girl has the guts to speak but doesn't have the guts to open a comment for people to comment
4149,Tp hcm thực hiện lời hứa với bộ chính trị Ta đánh Ta,Ho Chi Minh City fulfills its promise to the Politburo: We fight ourselves
4150,Hài lòng del đâu,Satisfied del where
4151,"Chúng mày là con hoang, còn bọn tao là con nhà nước, mày hiểu chứ","You are bastards, and we are state children, you understand?"
4152,Dơ quá,so dirty
4154,Thoại Trần đã không nói được lời nào lời nào hay ho xin câm con mẹ nó mồm vào,"Thoại Trần couldn't say anything nice, so he shut the fuck up."
4155,Ai ăn nói bậy bạ cho Ông Trần Dan bây giờ hãy stop dùng tiep tục nữa dat diều that là gian ác,"Whoever speaks bad words about Mr. Tran Dan, please stop using it anymore, it's really evil."
4156,Minh Quân djt,Minh Quan damn
4157,Cô ba vàng ngọc nghe mắt cười vc đồ thứ nước rửa cầu tiêu mà tưởng mình là sân siêu bột kết Nói chuyện đéo biết nhục tí nào Cô Ba Vàng Mã hahahaha,"Miss Ba Vang Ngoc listens and laughs at the toilet cleaner that thinks it's a super powder yard. Talking without any shame, Miss Ba Vang Ma hahahaha"
4158,giờ chuyện đó là bt chó giờ nhiều lắm 19,now that story is normal now there are many dogs 19
4159,Gi vay ba cung nho no di an cap do ba moi co sai do ba hieu oi kkkk chua thay ai khung nhu ba vay,"If so, you also remember that he went to the hospital, you would have made a mistake, I understand, I have never seen anyone as strong as you."
4160,Nhảm,Nonsense
4161,Corona ăn mất cái ý thức của chị rồi hả chị ơi,"Corona has eaten away your consciousness, sister?"
4162,Xàm lồn vậy luôn sao,Is this bullshit?
4163,Chán dell muốn nói gì,Bored not want to say
4164,"Liên cái lồn, bọn game x mobi chúng nó cũng đóng video quảng cáo ở chung sân khấu đấy cũng mặc quần áo táo quân ké tí fame , đội táo quân cũng tập ở đấy nên ké hình táo quân tí thôi chứ tuổi buồi đòi táo quân quảng cáo cho, địt mẹ seed bẩn","Fuck you, the game x mobi guys also made promotional videos on the same stage and wore Tao Quan clothes to get a little fame. The Tao Quan team also practiced there so they got a little Tao Quan image, but at this age they asked Tao Quan to advertise for them, fuck you dirty seed."
4165,"Người ta bận họp kìa trời ơi, phải họp thì mới hết lũ dc","People are busy in a meeting, oh my god, we have to have a meeting to stop the flood."
4166,Nhìn là biết xạo lồn rồi hình như đàn ông mà,You can tell he's lying. He looks like a man.
4167,Nội địa nó lột cái quần xì làm đéo j,What the hell is the point of taking off your underwear?
4168,Nhìn mồm con này Nó có dập đầu nghìn lần cũng không thể tha thứ cho nghiệt trủng này,"Look at this child's mouth. Even if I kowtow a thousand times, I still can't forgive this cruel person."
4169,Hiếu Bến Tre 2 tk trẻ trâu có khác hơ,Hieu Ben Tre 2 years old is different
4170,"Dân không có giàu nhé, chỉ nó nước mạnh thôi","The people are not rich, only the country is strong."
4171,Hay ho đéo j bài này Hay lại câu like mất facebook,What the hell is this song? It's just a Facebook like scam.
4172,"Ủa nghĩ z là hay lắm ó hỏ,ý thức như cái đách Chán thiệt sự","Oh, I think that's great, but your consciousness is like shit. Really boring."
4173,cảm giác như kiểu cái lồn cx đi kể cho con bạn nó bỏ thì lại kêu,It feels like the pussy also told the friend that it left and then cried
4174,duanhuaditron là clgt v,duanhuaditron is what
4175,Thò chắng,you are dog
